Actual,Predicted,Probability
0,0,0.2116900822822757
0,0,0.0004311583884696783
0,0,0.19859872103530746
0,0,0.19155796848446674
0,0,0.2026490043749293
0,0,0.11098978668497803
0,0,0.16005356312201582
0,0,0.0006609624502720778
0,0,0.18028607933184523
0,0,0.016227753928803292
0,0,0.0009865712266042498
0,1,0.7408576939095909
0,0,0.07734140743094937
0,0,0.42401443089131835
0,0,0.08426205579849727
0,1,0.5610964939623039
0,0,0.32850408034288175
0,0,0.46108762594625874
0,1,0.6020797574348383
0,0,0.02055698692568013
0,0,0.0002955262023607335
0,0,0.3547404846240729
0,0,0.15894034509200078
0,0,0.12464343147811685
0,0,0.02018330423780816
0,0,0.003292460459554369
0,1,0.650593386420557
1,1,0.5052559173705925
0,0,0.41043181848118687
0,0,0.010672441510059402
0,1,0.815321901773578
0,0,0.38695022223885345
0,0,0.3937026251710363
0,0,0.006126062280212371
0,0,0.37750788861189927
0,0,0.11192753279476465
0,0,0.21671569329286147
0,0,0.15434136091517137
0,1,0.5647491718745243
0,0,4.317153157821242e-05
0,0,0.0581824815401777
0,0,0.0003182412529037351
0,0,0.4238438968150331
0,0,9.03685107048684e-05
0,0,0.3467286278828036
0,0,0.10947701230181334
0,0,0.028841060831746704
0,0,0.014173577800736595
0,0,0.00022436443519486542
0,0,0.01556045078923019
0,0,1.3265231863860628e-07
0,0,0.1353754440117463
0,0,0.08983279480672085
0,0,0.13468309238281295
0,0,0.01973858496847481
0,0,0.46492843337006545
0,0,0.26517153456838216
0,0,0.004512034651076149
0,0,0.34881526909091126
0,0,0.09411358361942354
0,0,0.14099209901850257
0,0,0.4431707020957384
0,0,0.47047012920684034
0,0,2.4736085364864014e-06
0,0,0.07990471734616225
0,0,0.29104839199916926
0,0,0.2095093635528308
0,0,0.2810324044897835
0,1,0.5083835435110934
0,0,0.07110096723066939
0,0,0.0006319820653582101
0,0,0.14859226843313314
0,0,0.2193383570650747
0,0,0.38555296803031885
0,0,0.3900041084022646
0,0,0.16706798281757218
0,0,0.010762871231352066
0,1,0.7918048447192507
1,0,0.26415687684474615
0,0,0.4315081432516139
0,0,0.12055244615234488
0,0,0.08277631571504125
0,0,0.1671047404601739
0,0,0.3699469428535465
0,0,0.09164076820564537
0,0,0.04886919633391581
0,0,0.04577528483729792
0,0,1.6257086970210234e-07
0,1,0.8998678680411228
1,1,0.9991936106219942
0,0,0.125354418294139
0,0,0.03488522126061471
0,0,0.33633104490487575
0,0,0.21702158217403858
0,0,0.16507856830333986
0,1,0.5958754916390664
0,0,0.06659646644675495
0,0,0.3035999513212721
0,0,0.35504283313555546
0,0,0.2030366142764457
0,0,1.3841567239786105e-06
0,0,0.12987262678237751
0,0,0.09786360428893477
0,0,0.13963096053064766
0,0,0.4190181729053033
0,1,0.8742164560243344
0,0,0.3004107665383439
0,0,0.4770655240068257
0,0,0.03989168807476058
0,0,0.35174133925193424
0,0,0.00111597159957642
0,0,0.011117631482544929
0,1,0.5441973289877988
0,0,0.41245832581733244
0,0,0.21340501336794637
0,0,0.25514798840710134
0,0,0.0026481120616520543
0,0,0.10932665790692751
0,0,0.0031406159493750163
0,0,0.16895311386528586
0,0,0.08022439988585413
0,0,0.0208939772601709
0,0,0.00530889967712575
0,0,0.4183032893292583
0,0,0.11745030502746395
0,0,0.3610288392462207
0,0,0.19954585053318966
0,0,0.08325598586916273
0,0,0.0484658144916105
0,0,0.011318309718822157
0,0,0.06112906042094058
0,0,0.23826392720508244
0,0,7.392604240499294e-08
0,0,0.0019453666760439446
0,0,0.09719811123028442
0,0,0.09858794842730081
0,0,0.3600448681708853
0,0,0.44960121004375897
0,0,0.10166898947918074
1,0,0.10963757962057018
0,1,0.9269887398365895
0,0,0.4713067945455459
0,1,0.5240826632646135
0,1,0.9953925448783095
0,0,0.08696251507630307
0,0,0.0008380028576346291
0,0,0.14368165181368917
0,0,0.26253287841794476
0,0,0.16947856236786352
0,0,0.03689450703078578
0,0,0.052608464637653424
0,0,0.0002301321141031855
0,0,0.09342759752438946
0,0,0.07410604748363064
0,0,0.002813637324287839
0,0,0.007487366009343948
0,1,0.5692229573230977
0,0,0.05697873075908179
0,0,1.8136992043754048e-06
0,0,0.27777300249723436
0,0,0.45864218106519444
0,0,0.1258837338780434
0,0,7.291935028845883e-05
0,0,0.15349906863598453
0,0,0.17327363139569382
0,0,0.12795427231659356
0,0,0.08098776819285768
0,1,0.6951799117950856
0,0,0.1797765282876741
0,0,0.05783881144917743
0,0,0.004002680281289339
0,0,0.3548043523057006
0,0,0.04173582905318533
0,0,0.06123097059814594
0,0,0.07754342639796556
1,1,0.9842670156825787
0,0,0.17265483740922924
0,0,0.33196054046926543
0,0,0.07584949984128862
0,0,0.010592231086285668
0,1,0.5920208710375241
0,0,0.13299726436080922
0,0,0.34410379160829685
0,0,0.14349968604839863
0,0,0.4075003275572912
0,0,0.47078331227682674
0,1,0.8175295860670938
0,0,0.1344023020286076
0,1,0.6173024871301166
0,0,0.12319260262062702
0,0,0.2627795116304201
0,0,0.05968260484110274
0,0,0.08192974201894015
0,0,0.12615078972141652
0,1,0.6475614759566509
0,1,0.5068070760996269
0,0,0.2049119326391456
0,0,0.08821972452371962
0,0,0.3355545394712389
0,0,0.07344038053189274
0,0,0.016042081166971284
0,0,0.3740204885931756
0,1,0.7217672764595806
0,0,0.39255193093290797
0,0,0.017797600772650697
0,0,0.0018846546110366945
0,1,0.7648947760535769
0,0,7.765325258103158e-05
0,0,0.15378767594648451
0,0,0.1713159047533151
0,0,0.27942394246326113
0,0,0.25323094696849213
0,0,0.21134922999319108
0,0,0.32052549805944447
0,0,0.23905525038216888
0,0,0.4951149810866394
0,1,0.5885692254747491
0,0,0.033689429322076574
0,0,0.02661046686599344
0,0,0.12194768532745134
0,0,0.2890909545658853
0,0,0.11058396977539368
0,0,0.0036896430575768338
0,0,0.192937707128754
0,0,0.3537102576966256
0,0,0.1183050216741789
0,0,0.0015433290755040656
0,1,0.8283847335512362
0,0,0.14402120984401331
0,0,0.018814057667069718
0,0,0.003907518160410519
0,0,0.10913403464828314
0,0,0.042124777173170265
0,1,0.8144606018730731
0,0,0.07418668561966224
0,0,0.010280680746043422
0,0,0.4232960589627942
0,0,0.3471375133080255
0,0,0.3026407401519448
0,0,8.355710930804597e-27
0,0,0.06116022373011265
0,0,0.4366939320405806
0,0,0.10987689366889251
0,0,0.17412931393486655
0,0,0.37882750258589754
0,0,0.09516703441273475
0,0,0.3755230707040248
0,1,0.9373786671440602
0,0,0.15032284963680073
0,0,0.316642692647781
0,1,0.52139820002527
0,0,0.18226572453968626
0,0,0.03768140055925005
0,0,0.318811506417774
0,0,0.25581651389934545
0,0,0.10790308946925771
0,0,0.17805788985782675
0,0,0.04180771117152562
0,0,0.2972391234410579
0,0,0.33933196247748854
0,0,0.3735811755911097
0,0,0.4877023218751242
0,0,0.07549700835563705
0,0,0.04177945554913628
0,0,0.0040731159985671
0,0,0.06834168284805282
0,1,0.501232462840487
0,0,0.009512276271215309
0,0,2.6968399132640884e-09
0,0,0.3429587282764581
1,1,0.7855294142539716
0,0,0.00015193561734930312
0,0,0.20179604385846592
0,0,0.027842962050081403
0,1,0.5249875175145053
0,0,0.38683008089156357
0,0,0.17171840301734298
0,0,0.005886086976839371
0,0,0.39894174110889585
0,0,0.3065233314650435
0,0,0.3037020725654956
0,1,0.9029587510616874
0,0,0.005431385724938876
0,0,0.09854944676646088
0,0,0.37831554916666443
0,0,1.25056624956693e-05
0,0,0.016640899800201652
0,0,0.056673318096988126
0,1,0.7045770602024402
0,0,0.0013014395048738104
0,0,0.16695528671626217
0,0,0.02257317052259275
0,0,0.10213937374859049
0,0,0.06459226933156728
0,0,0.06646786621659133
0,1,0.5669602461793426
0,0,1.5800405498885313e-07
0,0,0.34149135146557885
0,0,0.041640180425822716
0,0,0.20720085231505178
0,0,0.37026253633780576
0,1,0.5237477630071883
0,0,0.2772169510013961
0,0,0.08722425951950848
0,0,0.13865362933942263
0,0,0.15254782366409825
0,0,0.24977398551350155
0,0,0.19039268922775143
0,0,9.186588672003407e-09
0,0,0.04524374242552015
0,0,0.15760333707734606
0,0,0.02980912488034826
0,0,0.0491892987441605
0,0,0.006368841867572962
0,0,0.24212193431117124
0,0,0.01811960993205517
0,0,0.41170556910889494
0,0,0.011900893261204786
0,0,0.05833228957184115
0,0,0.0003733671734628577
0,0,0.060565968950974436
0,0,0.48762148395707544
0,0,0.0105098080947856
0,1,0.7570181663102427
0,0,0.053946555535638784
0,0,0.13174335308953666
0,0,0.13150550106841233
0,0,0.0006536857600118163
0,1,0.508605290944224
0,0,0.01850535966968769
0,0,0.14362732371684103
0,0,0.06714337595471243
0,0,0.09782396930216518
0,0,0.0022650880635570908
0,1,0.6584971779994001
0,0,0.0003233716539838627
1,0,0.0994566751895466
0,0,0.3347315241959354
0,0,0.3313692012607713
0,0,0.18517776091117286
0,0,0.07683519361095371
0,0,0.48834525933698875
0,0,0.0010070471468653008
0,0,0.010252398809773102
0,0,0.36461575559541015
0,0,0.010692503872283323
0,0,0.10117561926298689
0,0,0.02867093634053261
0,0,0.11421333063167922
0,0,0.14160801760756475
0,0,0.053041744042573315
0,0,0.056735068348673
0,1,0.558294688314962
0,0,0.009193728851420111
0,0,0.3712179217906336
0,0,0.050327793351194805
0,0,0.3722547816363152
0,0,0.0005766083771416153
1,1,0.8139609336300898
0,0,0.0016761445705000036
0,0,0.21033480244066227
0,0,0.052021398704907795
0,0,0.0006231861862783201
0,0,0.20612324640486948
0,0,0.26847327814235555
0,0,0.21249331541910735
0,1,0.5495523234010345
0,0,0.033490329436105026
0,0,0.040311708799792685
0,0,0.010768257764845612
0,0,0.3406191958587596
0,0,0.089119280223269
1,1,0.9428414512713885
0,0,0.10318855758530117
0,0,0.018468874095444596
0,1,0.5879552061062139
0,0,0.08190699577446951
0,0,0.03225177151846034
0,0,0.39630231826183293
0,0,0.022584099822057016
0,1,0.9582028868097242
0,0,0.3013374129877714
0,0,0.25447063183922136
0,0,0.001406346393160862
0,0,0.051713429460049344
0,0,0.08967059016245005
0,0,0.013733721903911669
0,1,0.6928868796549381
0,0,0.011764822590123333
0,0,0.1032709710449076
0,0,0.19731292613506382
0,0,1.7143928978126248e-05
0,0,0.39805489556883367
0,0,0.038493284810369434
0,0,3.921881590410972e-08
0,0,0.10440072397891534
0,0,0.01935669559976536
0,0,0.3551866409303186
0,0,0.1475968170463819
0,0,0.23688354573227471
0,0,0.20799644463609168
0,0,0.13154174234632393
0,0,0.24749078520970438
0,0,0.4460116681978594
0,0,0.34455516591070134
0,0,0.0008730996163070185
0,0,0.0023030890839028455
0,0,0.1518786765871843
0,0,0.028040580657189066
0,0,0.004508640758504708
0,0,0.009354096341836388
0,0,0.1753825878945496
0,1,0.5680708336424407
0,1,0.5012834446408944
0,0,0.18104402738064887
0,0,0.0487227614945205
0,0,0.009158962612938705
1,1,0.6153736653846216
0,0,0.09364531144417562
0,0,0.21491004956647508
1,1,0.9999996255106322
0,0,0.23408526508790573
0,0,0.08292539456742415
0,0,0.037788859906492674
0,0,0.20559342617588283
0,0,0.1622130448152589
0,0,0.3330986608007557
0,0,0.0007399910289963527
0,0,0.045886502759071746
1,1,0.9999865468781798
0,0,0.0004165014235331002
0,0,0.09620260142860722
0,0,0.26567738011826
0,0,0.0570359227004869
0,0,0.08069476966700828
0,0,0.1248943359037761
0,0,0.006349359139025127
0,0,0.2011012390628175
0,0,0.47121463037228245
0,0,0.06758581709227911
0,0,0.15909682249136864
0,0,2.2035685455653124e-06
0,0,0.16003768929803874
0,0,0.05591305209710503
0,0,0.13598322287799774
0,0,0.20717771254811645
1,1,0.9187480423817179
0,1,0.6040996254518736
0,0,0.15066023813851226
0,1,0.8152220502631103
0,0,0.1444357673261638
0,0,0.4944993178092862
0,0,0.48021743484775187
0,0,0.24262292117778958
0,0,0.06787660791391047
0,0,0.00017765205714622174
0,0,0.002639986071538081
0,0,0.02436043738048103
0,0,0.006909969757189101
0,0,0.4373953486052981
0,0,0.28505227036741254
0,0,0.21150781688747664
0,1,0.6379317441201748
1,0,0.32703347291101137
0,0,0.11026809673894256
0,0,0.15894445024628165
0,0,0.1449902528474665
0,0,0.3012997905384292
0,1,0.5670070695000742
0,0,0.16729989917402788
0,0,0.3638989412103948
0,0,0.05912925270147374
0,0,0.045088704236114545
0,0,0.3984820146120362
0,0,0.3411842541846298
0,0,0.03632224167273925
0,0,0.35701314261406175
0,0,3.826954780470632e-07
0,0,0.06599853867157134
0,0,0.19172878689593945
0,0,0.26497495268969057
0,0,0.4881912553936417
0,0,0.05600764184086608
0,0,0.00105067340724326
0,0,0.48457331619948907
0,1,0.629166335497071
0,0,0.29880118202522427
0,0,0.0341896099910794
0,0,0.28959600493384063
0,0,0.04354472853244967
0,0,0.3122619445574145
0,1,0.6456909631269717
0,0,0.1523712503970457
0,0,0.07478417853978386
0,1,0.78423181475855
0,0,0.28855038483175266
0,1,0.5080221303905647
0,0,0.3399459712085331
0,0,0.15827581815010622
0,0,0.013430062946961335
0,1,0.8567528577178828
0,1,0.9247387747741667
0,0,0.15018005783483623
0,0,0.3629667228549931
0,0,0.0037453832878885695
0,0,0.1487785388558261
0,0,0.0801484562175154
0,0,0.4930078857520513
0,0,0.004082253175916881
0,0,0.14810328875968037
0,1,0.5293819404378938
0,0,0.2790703692113447
0,0,0.23321522508470136
0,1,0.5570565514166266
0,0,0.040585564746563885
0,0,0.04407410314338642
0,0,0.10943783182347143
0,1,0.5140749036618005
0,0,0.2781535568769554
0,0,0.10283322831498742
0,0,0.004967471434046256
0,0,0.011511101886427861
0,0,0.27396355096018987
0,0,0.4002854677645945
0,0,0.001201813566766649
0,0,0.19706681708130805
0,1,0.5832632045780065
0,1,0.5356609080600466
0,1,0.8257161703588232
0,0,0.053019297769668065
0,0,0.16620373935556873
0,0,0.4619596595543214
0,0,0.1288833344790896
0,0,0.49848253819457394
0,0,0.3892049839100503
0,1,0.6035333852489102
0,0,0.09896499863763432
0,0,0.0014293447248952817
0,0,0.4770453780551341
0,0,0.2922083109430184
0,0,0.10853831283499221
0,0,0.06940425900935716
0,0,0.0010760547057300802
0,0,0.4260529643119017
0,0,0.36168592471453764
0,0,0.018539937432559297
0,0,0.4176215263081586
0,0,2.0770072523329775e-05
0,0,8.927818630891371e-05
0,1,0.6717223865132466
0,0,0.20431950830171014
0,0,0.181806423165059
0,0,0.1823993480096776
1,1,0.9999588934156474
0,0,0.2170481272143732
0,1,0.5198000397447106
0,0,0.03029774538095586
0,0,0.026295536248550015
0,0,0.3773005320679932
0,0,0.004636792763580712
0,0,0.004793508124048335
0,0,0.007030524925458878
0,0,0.03187031764243065
0,1,0.7898891186767638
0,1,0.830403435307003
0,1,0.8382303640098031
0,0,0.11340589469282451
0,0,0.048712844155496184
0,0,0.49535309577102327
0,0,0.285970365036921
0,0,0.1554767469730392
0,0,0.21682728387020972
0,0,0.10096887776350402
1,1,0.874932833625933
0,0,0.1129258240017302
0,0,0.4128114360056251
0,0,0.16692959782412567
1,0,0.40394662046192836
0,0,0.000532416020366127
0,0,0.07773346243785802
0,0,0.2767569985312898
0,0,0.3482257446932241
0,1,0.855807997423465
0,0,0.2993271803974257
0,0,0.04858463516236422
0,0,0.0914546428872798
0,0,0.00010020034327323661
0,1,0.7216399183417634
0,0,0.08936548142636927
0,1,0.7868785003035513
0,0,0.3966538292016497
0,0,0.042578108615683584
0,0,0.17172228038540022
0,0,0.23207830696102985
0,1,0.7330147698174648
0,0,1.8705000542227675e-05
0,1,0.9014462424580312
0,0,0.3441109281463922
0,0,0.10716874594164931
0,0,0.2023479992695873
0,0,0.00015879175105453405
0,0,0.00627361727959559
0,1,0.7998521324452428
0,0,0.30385930143450635
0,0,0.3207644146396636
0,0,0.016226011072330033
0,0,0.028551271676710118
0,0,0.0022419573404500073
0,0,0.39526643167431236
0,0,0.11342845118384068
0,0,0.43864347378894497
0,0,0.03361726993773634
0,1,0.5651782287570271
0,0,0.31534039072587655
0,0,0.20478410370407507
0,0,0.22569733124812486
0,0,0.17211038753199337
0,0,0.3037484974458051
0,0,0.013442100299299304
0,0,0.4449786889322801
0,0,0.05816340294267221
0,0,0.015012755156154632
0,1,0.5125247703907277
0,0,0.16994285684838842
0,0,0.22650823671363068
0,0,0.2368730380664769
0,0,0.15634305734619733
0,0,0.1848188646266332
0,0,0.1786200252124649
0,0,0.05003625447219002
0,0,0.22906440818641283
0,0,0.4202679928450708
0,0,0.003999266427877619
0,0,0.07139491650012868
0,0,0.00010629291172811579
0,0,0.10689730503968074
0,0,0.09751238309770466
0,0,0.3621476476232763
0,0,0.43473039882972625
0,0,0.10555323597164282
0,0,9.20237538746182e-06
0,1,0.8514435587735221
0,0,0.05898955680081449
0,0,0.008155513382916285
0,0,0.1471294715222981
0,0,0.1742062282629101
0,0,0.11396173188580938
0,0,0.12442307180279973
0,0,0.06440597473460219
0,0,0.3087310615712054
0,0,4.035700768942482e-05
1,1,0.8907966263187919
0,0,7.197074699868161e-06
1,1,0.9167323627113969
0,0,0.052307985185117006
0,0,0.0009800817807524354
0,0,0.07090827343603029
0,0,0.4329932368753654
0,0,0.13789254283450006
0,1,0.5959081842503029
0,0,0.017058055688775796
0,0,2.5119578837637928e-05
0,1,0.5024374946014278
0,0,0.17217953770580355
0,1,0.7264739361092631
0,0,0.21089636241847032
0,0,0.2380616447133168
0,0,0.0004694056497403191
0,1,0.8338471016320137
0,0,0.07408041261889216
0,0,0.02535834604998435
0,0,0.22965235397332465
0,0,0.05929161064651746
0,0,0.15344099255142232
0,0,0.24321317368421563
0,0,0.03354559894661806
0,0,0.0976570317220207
0,0,0.01670630759579252
0,0,0.10685703145128393
0,0,0.19950215896340864
0,0,3.823749635820909e-06
0,0,0.017648623495449645
0,0,0.1693365579791407
0,0,0.03305920854102476
0,0,0.21259324335839128
0,0,0.1571195889450526
0,0,0.1073317243994248
0,0,0.30851287957935114
0,0,0.08737281717073
0,0,0.00079331981696141
0,0,0.1106940285916446
0,0,0.19350767259403223
0,0,0.13704101672364113
0,0,0.2095101875933741
0,0,2.410306241521079e-06
0,0,0.17609688362292178
0,0,0.2319700831014022
0,0,0.01365199968924001
0,0,1.6329294514651296e-05
1,1,0.9926260491185074
0,0,0.08548978027546046
0,0,0.046881247894243284
0,0,0.21973499777551417
0,0,0.06025935086437578
0,0,0.07015408103626482
0,0,0.0011581036218384583
0,1,0.5727228901530649
0,0,2.6828114004104488e-05
0,0,0.009471936235664292
0,1,0.5585034590125212
0,0,0.4335719390384844
0,0,0.4230926627330325
0,0,0.3346043544957521
0,1,0.6920262131793163
0,0,0.158405806669266
0,1,0.7639743834330486
0,0,0.0013583445503490637
0,0,0.08574075597474587
0,0,0.46808255415009686
0,0,8.542683353814667e-07
0,1,0.987625264875732
0,0,0.0018230623915909722
0,0,0.17465493140428315
0,1,0.635088184908299
0,0,0.004071504624724101
0,0,0.05436821501207583
0,0,1.0264537888377414e-05
0,0,0.08135934858957576
0,0,0.28321430348998644
0,0,0.28808542658410713
0,0,0.40059309910541335
0,0,0.3393646545553766
0,0,0.29545453568154845
0,0,0.0009474822121707886
0,0,0.011263457976799136
0,0,0.05487744798707457
0,0,0.2638659462816512
0,0,0.16419015759278838
0,0,0.09453072412372507
0,0,0.17342608608060558
0,0,0.2955370438355486
0,0,0.2362933562447015
0,0,0.1340017448641705
0,1,0.5482589740261861
0,0,0.03162444929821296
0,0,0.001063624605859103
0,0,0.4724512676637086
0,0,0.10157988199623658
0,0,1.1198272187091154e-05
0,1,0.5313098076146425
0,1,0.9747250146988456
0,0,0.2512755097163812
0,0,0.07960130764030779
0,0,0.002303216259049043
0,0,0.1627276989722705
0,0,0.0005808157515696938
1,0,0.24681997396362815
0,0,0.036997395277243675
0,0,0.06730438106601325
0,0,0.17085997056691735
1,0,0.3480224648606816
0,0,0.1376619131952251
0,0,0.0016313589910554713
0,0,0.25616478280523497
0,0,0.12211348618375108
0,0,0.20879725797771348
0,0,0.07602331696344704
0,0,0.34754304202506414
0,0,0.03277528346473502
0,0,0.33943458140430594
0,0,0.0431440926980999
0,0,0.4602989076171512
0,0,0.337156585412011
0,0,0.01573285486636329
0,0,0.3963819493761468
0,0,0.1487523946821144
0,0,0.00407649581597551
0,0,0.11995277764058955
0,0,0.11851010697065723
0,0,0.23782678799723914
0,1,0.98036235343168
0,1,0.5486638463535631
0,0,0.12268007547234516
0,0,0.21306858113644878
0,0,0.0755028241017202
0,0,0.19001404381619175
0,0,0.22878555408669335
0,0,0.024076828630311575
0,1,0.7433993709767892
0,0,0.04764546186247616
0,1,0.501748301827694
0,0,0.12822918342023473
0,0,2.8272638622041264e-09
0,0,0.09459680109747197
0,0,2.9701308396356393e-06
0,0,0.07982059396975762
0,0,0.4192646301781168
0,0,0.0012061685176596813
0,0,0.0026662549923269015
0,0,0.09691634565847508
0,0,0.1158207497294782
0,0,0.44247203023886433
0,0,0.17803521637180147
0,0,4.877282575755907e-06
0,0,0.002940039629525731
0,0,0.06752456267672188
0,1,0.8837197411527266
0,0,0.013790294879697696
0,1,0.7739322448418341
0,0,0.12392017761691225
0,0,0.40112437447435845
0,0,0.022110170211880276
0,1,0.5197204799104732
0,0,0.023726477654674012
0,1,0.6386288368739149
0,0,0.37117893070321334
0,0,0.11343443993304743
0,0,0.2552572374366774
0,1,0.9999527801924694
0,0,0.17042405050802442
0,0,0.34810829169374063
0,1,0.5810814854618038
0,1,0.9871100581820548
0,0,0.1700154074901766
0,0,0.4440255600955425
0,0,0.29277990397463727
0,0,0.011807074456938056
0,0,0.0005896466831983974
0,0,0.0041830871399877985
0,0,0.32531790387101833
0,0,0.45234258882632467
0,0,0.15745222836043252
0,1,0.9428193713987524
1,1,0.9986603014473938
0,1,0.6933819195591023
0,0,0.36131959586430573
0,0,0.28088970027245536
0,0,0.290662002873032
0,0,0.0004597118657481662
0,1,0.7249406907528575
0,0,0.010896175777557294
0,0,0.035757909527512725
0,0,0.25787293512760606
0,1,0.7277436613905044
0,0,0.23823118647726207
0,0,0.13348927370269176
0,1,0.7161229547316545
0,0,0.1870035331163849
0,0,0.4117047225407857
0,0,3.267664195522846e-06
0,0,0.04211207058096967
0,0,0.049190710685229726
0,0,0.06961319792547109
0,1,0.6928781182418744
0,0,0.271738786257478
0,0,0.307142388588895
0,0,0.09842215831938837
0,0,0.14312395948925344
0,0,9.84199889708645e-06
0,0,0.15307706210034627
0,0,0.06019954461483158
0,0,0.13333553782031937
0,0,0.183799799536085
0,0,0.0058705500863152505
0,0,0.1772704471937869
0,0,0.4304490476140737
0,0,0.4083475158812175
0,0,0.32403118113982105
0,0,0.03743295360279352
0,1,0.5430822576824926
0,0,0.38796146163524775
0,0,0.011324471066618179
0,0,0.008086480926565325
0,0,1.65300224485953e-05
0,0,0.11270636012285752
0,0,0.00014979204827986965
0,0,0.19300580153739758
0,0,0.22133880015962723
0,0,0.0069956911051489296
0,1,0.5138466066749879
0,0,0.19353016497411296
0,1,0.6223399996257903
0,0,0.16862405792369678
0,0,0.07990887024761145
0,0,0.4774580635235406
0,1,0.7053161749464923
0,0,0.2591646863210518
0,0,0.034365149780384845
1,1,0.9598521435104791
0,0,0.2005678229724555
0,0,0.045929461747234154
0,0,0.09286982514234754
0,0,0.20947383874843598
0,0,0.051455136652023205
0,0,0.1756959722953285
0,0,0.06170858358065105
0,0,0.00980997558432013
0,0,0.04052750243060246
0,1,0.9742685530983952
0,0,0.1758433009011706
